reviewId,rating,hum_sentiment,testimony,itemId,userId
3709,5,pos,This replaced my old original kindle fire. What a great upgrade.,20,2031
3434,4,pos,"purchased for my sister for reading books, internet and games - perfect for beginners and novices. Easy to use. Would be a five if available with 4g",20,419
1758,4,pos,Very easy to use and love the graphics of the screen.,8,2896
3290,3,neg,For books games and internet it's perfectSound is a ittle weak,4,1162
3697,5,neu,Brought it for my son & Does EXACTLY what i want it to do.,20,3321
3878,5,pos,"Great for keeping around the house and doing basic Internet functions. For traveling it lets you bring books, movies and/or tv shows via Amazon so being Amazon Prime is a plus.For you business travelers, out of the box it can open, view, & edit MS Office files, .docx, .xlsx, & .pptx.All this for 25% the price of a iPad. Yes, the iPad can do more, but do you need it?",20,984
2871,4,pos,I purchased this tablet for my grandson who is 4 years old. He loves it!,2,1338
1957,4,pos,It is well designed with a safe cover for kids. It also come with 2 year warranty. My son loves it already.,2,3383
2449,5,pos,My kid loves it. It's really convenient for us to put educational games on it for him.,7,3131
2203,5,pos,"I purchased this for my 4 and 2 year old grandchildren. They were using parents phones and running the battery down. Now they have their own device and can watch their cartoons and play games. Love the case, it makes it easy for little hands to hold on to. Overall very good purchase.",2,1901
2526,5,pos,This is a great beginner tablet for children. Bumper pad fantastic for protection from falls.,2,3178
2642,4,pos,"Searched around for the perfect tablet for my 3 year old. After testing tablets in stores and reading reviews online the kids fire stood out. The 2 year warranty and free year access to kids content is amazing. The soft foam case provides coverage for drops, the battery life is good for a few hours of play time and the charge time is quick after. For the money this tablet cannot be beat , only minor issue ive noticed is having connection issue with networks at times but this is can be fixed by disconcerting and reconnecting to network. Overall this is a Best Buy for the money, tablet can also be used for adults when you exit the free time app.",2,1721
2394,5,pos,The kindle fire is great especially the kid version. The free time app keeps the kids out of my files and prevents them from messing with tablet settings.,2,1011
3568,4,neu,Only problem is that it is impossible to read or do anything on the KindleFire with any light in the room at all,20,430
2305,4,pos,This tablet is very good for my daughter of age five.,2,1987
2098,5,pos,The Kindle Fire is small but does everything it should for a young child. Worth the low cost I paid for it.,2,3545
1755,5,pos,This was the perfect gift for grandkids. I bought one in pink and one in green so each grandchild would have their own color. Lots of games come with the tablet and additional games and videos can be added.,7,749
2613,5,pos,My 2yr old daughter loves it! Perfect Xmas gift!,2,1049
3578,5,pos,Nice upgrade from my old kindle. I like it very much.,20,2749
2199,5,pos,i always buy from best buy. they have excellent products.The workers are very knowledgeable of what they sell.Thanks,2,2569
1961,5,pos,"Great fun r the little ones, had to go buy another because it works so well! Dropped many times and still is doing well!",2,2584
3804,5,neu,I use it to stream movies while on the tread mill at the gym,20,3286
1974,5,pos,"Ok so when i got this tablet i was not expecting to much from it but now that i have used it...its AMAZING. PROS.their is no lag at all when play high graphic games, pretty easy to use, very fast speedCONS. in my opinion their is only 2 things that drive me insane the screen feels like plastic very uncomfortable and the camera is not the best but it is good for everyday life photos.OVERALL GET THIS TABLET BETTER Deal then the galaxy tab s2",8,2609
2607,5,pos,"My 5 year old son loves his kindle. He can fully work it himself. We love all the he age appropriate games, learning apps, and books. The case is great for all those accidentally drops.",2,2639
2432,5,pos,Good tablet. Gave as gift and person enjoys it. Recommend,5,2103
3311,5,pos,"I wasn't offer the warranty, but I enjoy it a lot.",4,3157
2295,1,neg,"I do not like this Tablet one bit. It has to be registered with Amazon for it to function and it failed every time. I finally had to resort to calling Amazon's customer service, also not an easy task, to get it registered. There seems to be glitch in the programming, because when it failed again, I had to follow the same steps all over again to get it registered. I would highly recommend skipping this tablet and getting one that is not tied to any one company's operations, programming, or software.",8,2039
2707,4,pos,Good product for a young child to play with without breaking,7,2419
4973,4,pos,Got this for my grandson 7 yrs old - perfect size.,19,3640
3519,5,pos,Purchased for book reading but works well as a tablet. Wasn't thinking that it would be a full replacement for my old IPad but working well as one.,20,823
4875,5,pos,I love new Kindle Fire. I love the convenience having books with me all the time being able to have an entire library at my fingertips.,13,437
3272,5,neu,"I use my Kindle fire HD 10 in 3 ways 1 for reading Kindle books, 2 for streaming TV shows or movies while riding my exercise bike, 3 to surf the internet.",4,2996
1824,5,pos,Great tablet to keep at work during downtime!! Great value!,8,1758
3484,5,pos,Bought it as an e-reader. Convenient and easy to use. Text is very readable. I am pleased.,20,2292
3461,5,pos,"Very fast, very functional. Love the e-reader function. Movies, music and internet work great. LOVE IT!",20,2408
2940,5,pos,This was a gift for Christmas. We bought this on a black Friday sale. Price was reasonable,8,571
2439,5,pos,Using for Pandora in an office setting. Set up with older system and speaker system - works great.,8,3237
1742,5,pos,"What a great tablet for for the grand kids.easy to use,can't say how many times it's hit the floor and no damage.",2,374
2529,5,pos,Nice sturdy case. Good way to start children on tablets.,2,2832
2436,5,pos,My 3yr old grand daughter loves her new tablet! Now she can watch Mickey Clubhouse whenever she wants.,2,880
3823,5,pos,Perfect device for my kids. Easy to use with lots of features.,20,2611
2021,5,pos,Easy to use great cover and a lot of options for app games. My daughter loves it.,7,773
4200,5,pos,We got these as an upgrade for the kids' Kindle Fires. Work great and have had no issues.,20,3392
2489,4,pos,"good product for youngsters, provides learning and fun together",2,3233
4167,5,pos,"Could not have asked for a better tablet for the money. I wasn't looking for anything extreme. Just wanted it to look nice and do it's job for games and browsing. Well it does that and more. Gave it to our son for Christmas and now I want one myself. We are going to buy another for my mother in law. Lightweight, simple layout. Snappy. Can't go wrong.",20,3770
1969,5,pos,"I bought this for my son who is a product of the times and takes very easily to electronics and touch screen devices. My mother bought him a subscription to the ABC Mouse learning program and we needed a kid friendly device for him to use it on. At first I was skeptical about spending the extra 50 for the kids fire as I thought it was mainly for the case which I thought to be cheap silicon. When the tablet arrived in the mail I was surprised to find that the enclosure is a thick, heavy duty type of foam. It provides a good enclosure for the kids to hang onto as well as a solid defender against any drops. It booted up quickly and once you enter your amazon information, you have the ability to set up both an account for adults and a child's account.The child's account does not have access to the app store or anything that you don't want them to get a hold of.You can set time limits on their account to your desire.You can allow and disallow any application you want to their account.It comes with a year subscription to amazons free time unlimited, which I interpreted as basically Prime for kids. This allows access to all the apps and games as much as they want.The kids user interface is extremely slim and easy to navigate. He is able to one click to any apps, books, games he wants to use. It also highlights your recently used apps in the carousel at the top.Overall I'm very happy with the purchase of this tablet as it allows him to use modern technology to learn and grow without worrying about the normal dangers the Internet holds if you're not careful.",2,1408
